Price,To,Domestic,Cancel,VehicleClass_False,VehicleClass_True,VehicleClass_train,gender_False,gender_True,Vehicle_Bus,Vehicle_InternationalPlane,Vehicle_Plane,Vehicle_Train
0.007096163843415229,31.0,1,0,0,1,0,1,0,1,0,0,0
0.011274958206216441,202.0,1,1,0,1,0,0,1,1,0,0,0
0.00777100020014089,16.0,1,0,0,1,0,0,1,1,0,0,0
0.010288658915617397,175.0,1,0,0,1,0,1,0,1,0,0,0
0.009031127320103617,80.0,1,0,0,0,1,0,1,0,0,0,1
0.009042807180123869,6.0,1,0,0,1,0,1,0,1,0,0,0
0.007569847055347664,80.0,1,0,0,0,1,1,0,0,0,0,1
0.006732790420562949,80.0,1,1,0,1,0,0,1,1,0,0,0
0.007960473484913865,225.0,1,1,0,0,1,0,1,0,0,0,1
0.01041843513806464,80.0,1,0,0,1,0,1,0,1,0,0,0
0.025700883093451938,225.0,1,0,0,0,1,0,1,0,0,0,1
0.007394649155043887,175.0,1,1,0,1,0,1,0,1,0,0,0
0.009639777803381185,31.0,1,0,0,1,0,0,1,1,0,0,0
0.006966387620967986,274.0,1,0,0,1,0,0,1,1,0,0,0
0.012773873575482094,225.0,1,1,0,0,1,1,0,0,0,0,1
0.004656370861407066,132.0,1,0,1,0,0,0,1,1,0,0,0
0.028327553835784128,225.0,1,0,0,0,1,0,1,0,0,0,1
0.006369416997710669,31.0,1,0,0,1,0,0,1,1,0,0,0
0.03351860273367383,291.0,1,0,1,0,0,0,1,0,0,1,0
0.012235302252326039,226.0,1,0,0,1,0,1,0,1,0,0,0
0.008352397676704537,280.0,1,0,0,0,1,0,1,0,0,0,1
0.00777100020014089,80.0,1,0,0,1,0,0,1,1,0,0,0
0.007563358244225302,31.0,1,0,0,1,0,1,0,1,0,0,0
0.004111310727128647,202.0,1,0,0,0,1,0,1,0,0,0,1
0.0062655960197528756,155.0,1,1,0,1,0,1,0,1,0,0,0
0.005876267352411147,31.0,1,0,0,1,0,0,1,1,0,0,0
0.009120672913592214,37.0,1,0,0,1,0,0,1,1,0,0,0
0.006083909308326736,80.0,1,0,0,1,0,1,0,1,0,0,0
0.0056997716898828975,239.0,1,0,0,0,1,1,0,0,0,0,1
0.008822187601963556,80.0,1,0,0,1,0,0,1,1,0,0,0
0.010470345627043538,80.0,1,1,0,1,0,0,1,1,0,0,0
0.008403010403458963,80.0,1,0,0,0,1,0,1,0,0,0,1
0.004708281350385963,277.0,1,0,0,1,0,1,0,1,0,0,0
0.008030552645035376,80.0,1,0,0,1,0,0,1,1,0,0,0
0.012934796091316675,225.0,1,1,0,0,1,0,1,0,0,0,1
0.008914328719901098,80.0,1,0,0,0,1,0,1,0,0,0,1
0.025732029386839276,202.0,1,0,0,0,1,0,1,0,0,0,1
0.008990896691144971,80.0,1,1,0,1,0,0,1,1,0,0,0
0.0062655960197528756,80.0,1,0,0,1,0,0,1,1,0,0,0
